Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 13:01:40ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 8124, global_pitch : -4.57074
Thu Jan 01 1970 13:01:50ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6039, global_pitch : -4.57657
Thu Jan 01 1970 13:02:00ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6766, global_pitch : -4.54855
Thu Jan 01 1970 13:02:10ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7549, global_pitch : -4.54882
Thu Jan 01 1970 13:02:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6004, global_pitch : -4.56738
Thu Jan 01 1970 13:02:30ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6994, global_pitch : -4.56783
Thu Jan 01 1970 13:02:41ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 8328, global_pitch : -4.60051
Thu Jan 01 1970 13:02:51ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7148, global_pitch : -4.59512
Thu Jan 01 1970 13:03:01ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6194, global_pitch : -4.53861
Thu Jan 01 1970 13:03:11ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9632, global_pitch : -4.54163
Thu Jan 01 1970 13:03:21ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7950, global_pitch : -4.53687
Thu Jan 01 1970 13:03:31ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 8008, global_pitch : -4.53523
Wed Jul 29 2020 18:56:18ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9068, global_pitch : -3.69604
Wed Jul 29 2020 18:56:28ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9063, global_pitch : -3.69523
Thu Jul 30 2020 15:20:56ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 8600, global_pitch : -3.2763
Thu Jul 30 2020 15:21:06ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 8088, global_pitch : -3.43555
Thu Jul 30 2020 15:21:16ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6884, global_pitch : -3.43522
Thu Jul 30 2020 15:21:26ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7869, global_pitch : -3.40762
Thu Jul 30 2020 15:21:36ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6689, global_pitch : -3.40865
