Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 12:02:02 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:02:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:02:04 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:02:04 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:02:04 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:07:59 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:07:59 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:07:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:08:58 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:08:58 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:08:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:09:00 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:09:00 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:09:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:10:44 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:10:44 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:10:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:11:29 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:11:29 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:11:29 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:11:31 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:11:31 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:11:31 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:25:04 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:25:04 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:25:04 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:25:17 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:25:17 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:25:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:33 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:33 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:33 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:48 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:48 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:48 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:50 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:50 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:51 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:51 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:53 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:53 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:54 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:54 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:56 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:34:57 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:34:57 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:34:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:35:07 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:35:07 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:35:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:35:13 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:35:13 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:35:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:36:43 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:36:43 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:36:43 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:36:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:36:56 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:36:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:36:57 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:36:57 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:36:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:36:59 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:36:59 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:36:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:39:22 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:39:22 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:39:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:39:35 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:39:35 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:39:35 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:40:07 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:40:07 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:40:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:40:27 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:40:27 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:40:27 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:40:30 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:40:30 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:40:30 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:40:33 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:40:33 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:40:33 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:40:35 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:40:35 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:40:35 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:41:52 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:41:52 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:41:52 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:41:54 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:41:54 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:41:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:41:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:41:56 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:41:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:41:57 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:41:57 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:41:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:41:59 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:41:59 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:41:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:00 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:00 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:02 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:02 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:03 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:03 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:05 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:05 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:06 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:06 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:08 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:08 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:09 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:09 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:11 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:11 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:12 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:12 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:12 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:14 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:14 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:15 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:15 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:17 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:17 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:18 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:18 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:18 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:20 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:20 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:42:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:42:21 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:42:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 13:03:42 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 13:03:42 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 13:03:42 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 13:07:20 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 13:07:20 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 13:07:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 13:07:30 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 13:07:30 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 13:07:30 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 13:08:03 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 13:08:03 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 13:08:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 13:08:15 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 13:08:15 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 13:08:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:04:37 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 14:04:37 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 14:04:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:04:49 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 14:04:49 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 14:04:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 08:13:09 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:09 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:09 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:13:11 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:11 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:11 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 08:13:12 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:12 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:12 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.20944
Thu Jan 01 1970 08:13:14 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:14 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:14 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.279253
Thu Jan 01 1970 08:13:15 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:15 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:15 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.349067
Thu Jan 01 1970 08:13:17 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:17 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:17 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.41888
Thu Jan 01 1970 08:13:18 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:18 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:18 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.488693
Thu Jan 01 1970 08:13:20 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:20 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:20 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.558507
Thu Jan 01 1970 08:13:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:21 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:21 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.62832
Thu Jan 01 1970 08:13:23 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:23 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:23 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.698133
Thu Jan 01 1970 08:13:24 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:24 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:24 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.767947
Thu Jan 01 1970 08:13:26 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:26 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:26 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.83776
Thu Jan 01 1970 08:13:27 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:27 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:27 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.907573
Thu Jan 01 1970 08:13:29 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:29 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:29 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.977387
Thu Jan 01 1970 08:13:30 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:30 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:30 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.0472
Thu Jan 01 1970 08:13:32 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:32 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:32 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.11701
Thu Jan 01 1970 08:13:33 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:33 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:33 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.18683
Thu Jan 01 1970 08:13:35 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:13:35 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:13:35 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 1.25664
Thu Jan 01 1970 08:15:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:15:41 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:15:41 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:22:00 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:22:00 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:22:00 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:22:59 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:22:59 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:22:59 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:23:23 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:23:23 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:23:23 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 08:23:52 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:23:52 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:23:52 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 08:24:06 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 08:24:06 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 08:24:06 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 08:24:23 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
